Tnumber:,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,200,200.1,200.2,200.3,200.4,200.5,200.6,200.7,200.8,200.9,200.10,200.11,200.12,200.13,300,300.1,300.2,300.3,310,310.1,310.2,320,320.1,320.2,320.3,330,330.1,330.2,330.3,330.4,330.5,330.6,340,340.1,350,350.1,350.2,550,550.1,560,560.1,560.2,Unnamed: 48
6, 0,13,0, 1,1,-389.954,-465.588,-466.461,-463.998,-463.203,-463.179,-465.434,-466.214,-465.749,-464.913,-463.729,-463.237,0.111,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.635,PASS,1228.576,2.445,1893.040,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,5.000,PASS,
6, 1,13,1, 1,1,-391.679,-465.950,-465.125,-464.788,-467.411,-465.613,-466.058,-465.900,-465.571,-466.819,-468.204,-465.716,0.365,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.570,PASS,1230.852,2.450,1947.555,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
7, 0,15,0, 1,1,-424.812,-496.119,-495.806,-494.305,-494.332,-494.565,-496.254,-495.118,-497.492,-495.586,-497.180,-496.317,0.137,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.662,PASS,1228.288,2.446,1904.336,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,5.000,PASS,
7, 1,15,1, 1,1,-409.128,-485.674,-484.613,-485.461,-486.547,-485.449,-484.959,-486.194,-487.550,-488.069,-486.778,-484.739,0.206,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.528,PASS,1230.288,2.420,1948.177,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
8, 0,17,0, 1,1,-388.531,-464.711,-464.786,-460.460,-460.676,-461.326,-463.409,-461.641,-463.995,-462.996,-461.002,-461.352,0.248,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.658,PASS,1229.453,2.464,1917.121,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,5.000,PASS,
8, 1,17,1, 1,1,-394.769,-465.239,-464.762,-466.456,-467.387,-466.779,-465.586,-467.371,-466.128,-468.341,-466.732,-465.883,0.415,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.597,PASS,1229.800,2.480,1924.640,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
9, 0,19,0, 1,1,-388.660,-458.882,-459.686,-458.231,-460.133,-460.061,-460.726,-458.578,-462.517,-460.082,-460.105,-459.715,0.072,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.586,PASS,1233.350,2.511,1924.489,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,5.000,PASS,
9, 1,19,1, 1,1,-410.260,-486.480,-485.439,-485.928,-485.544,-485.932,-486.165,-488.280,-488.914,-488.360,-487.751,-487.208,0.321,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.514,PASS,1227.018,2.446,1919.609,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
10, 0,21,0, 1,1,-392.379,-467.363,-468.570,-466.974,-466.850,-466.785,-468.194,-467.576,-468.246,-467.016,-467.325,-468.558,0.320,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.804,PASS,1228.676,2.440,1903.927,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,5.000,PASS,
10, 1,21,1, 1,1,-396.402,-467.973,-467.021,-468.816,-470.175,-468.130,-468.770,-469.718,-471.020,-470.551,-470.284,-467.342,0.152,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.782,PASS,1233.947,2.461,1881.333,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
11, 0,23,0, 1,1,-391.028,-461.024,-459.963,-461.936,-460.357,-461.866,-462.755,-461.966,-463.113,-463.358,-463.691,-462.220,0.066,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.671,PASS,1230.243,2.485,1950.745,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,4.999,PASS,
11, 1,23,1, 1,1,-408.789,-484.342,-483.658,-484.017,-485.534,-484.776,-483.934,-485.594,-486.048,-485.725,-485.690,-483.995,-0.130,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.549,PASS,1232.706,2.450,1931.225,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
12, 0,25,0, 1,1,-389.295,-458.916,-460.092,-461.855,-460.438,-460.868,-462.617,-460.394,-461.731,-461.422,-461.855,-460.602,0.352,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.670,PASS,1233.802,2.475,1908.803,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,5.000,PASS,
12, 1,25,1, 1,1,-390.967,-460.032,-459.299,-462.009,-462.436,-461.731,-461.557,-462.728,-462.753,-463.845,-461.972,-461.340,0.420,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.708,PASS,1229.787,2.482,1908.131,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
13, 0,27,0, 1,1,-392.307,-460.466,-459.968,-463.936,-462.655,-463.060,-465.071,-463.495,-464.610,-463.210,-463.896,-463.728,0.457,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.614,PASS,1228.200,2.469,1923.617,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,4.999,PASS,
13, 1,27,1, 1,1,-410.146,-486.557,-486.151,-485.385,-486.475,-486.772,-485.646,-488.018,-487.212,-487.663,-486.763,-485.654,0.085,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.588,PASS,1231.328,2.471,1927.413,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
14, 0,29,0, 1,1,-395.468,-467.401,-468.737,-469.351,-470.744,-469.340,-470.892,-470.266,-470.386,-468.781,-469.953,-469.455,-0.021,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.630,PASS,1229.165,2.461,1936.894,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
14, 1,29,1, 1,1,-393.479,-463.464,-462.933,-464.149,-465.010,-464.959,-464.403,-465.190,-465.823,-466.370,-465.639,-464.157,0.396,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.664,PASS,1227.882,2.463,1948.838,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
15, 0,31,0, 1,1,-394.661,-463.499,-462.988,-465.008,-465.129,-463.189,-465.535,-464.522,-466.416,-466.435,-465.375,-465.126,0.400,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.675,PASS,1233.325,2.470,1928.631,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,4.999,PASS,
15, 1,31,1, 1,1,-407.261,-486.891,-486.165,-482.820,-485.439,-485.860,-483.295,-485.480,-485.304,-487.143,-487.065,-484.615,0.262,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.659,PASS,1229.461,2.484,1951.759,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
16, 0,33,0, 1,1,-397.068,-467.272,-468.474,-470.503,-470.334,-468.905,-471.580,-470.333,-471.587,-471.175,-471.002,-468.853,0.116,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.601,PASS,1233.463,2.507,1909.325,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,5.000,PASS,
16, 1,33,1, 1,1,-391.192,-460.543,-460.245,-462.619,-462.169,-461.870,-460.633,-463.185,-461.799,-464.246,-462.509,-459.852,0.258,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.618,PASS,1230.413,2.465,1896.459,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
17, 0,35,0, 1,1,-389.906,-455.214,-456.237,-459.326,-459.890,-459.130,-460.759,-459.792,-460.606,-459.686,-461.474,-459.333,0.089,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.622,PASS,1231.684,2.498,1944.143,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
17, 1,35,1, 1,1,-410.193,-487.521,-486.719,-487.544,-488.246,-487.846,-487.109,-489.042,-490.158,-489.372,-488.992,-485.611,0.110,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.599,PASS,1224.011,2.430,1935.243,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
18, 0,37,0, 1,1,-396.810,-471.546,-472.591,-471.479,-472.646,-472.492,-473.242,-472.631,-473.885,-473.193,-473.501,-473.587,0.117,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.651,PASS,1232.173,2.472,1941.129,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
18, 1,37,1, 1,1,-395.466,-465.296,-464.681,-466.823,-467.254,-465.504,-465.528,-467.895,-467.592,-469.544,-467.250,-466.293,0.338,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.652,PASS,1234.310,2.478,1907.311,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
19, 0,39,0, 1,1,-393.768,-461.134,-460.435,-464.636,-463.026,-462.573,-462.636,-463.710,-464.500,-464.746,-463.935,-464.759,0.321,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.660,PASS,1230.143,2.479,1916.783,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,4.999,PASS,
19, 1,39,1, 1,1,-399.597,-472.178,-470.851,-471.447,-473.193,-472.838,-472.698,-474.385,-473.185,-474.298,-473.294,-472.362,0.325,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.642,PASS,1228.296,2.441,1915.993,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
20, 0,41,0, 1,1,-398.968,-471.956,-472.963,-472.289,-472.990,-474.115,-474.727,-474.213,-474.404,-474.318,-474.656,-472.619,0.277,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.665,PASS,1231.634,2.487,1921.233,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,5.000,PASS,
20, 1,41,1, 1,1,-392.973,-465.320,-464.676,-464.497,-464.537,-464.926,-464.437,-465.776,-465.437,-467.387,-465.812,-463.595,0.288,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.658,PASS,1237.004,2.405,1914.716,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
21, 0,43,0, 1,1,-385.356,-455.090,-453.575,-455.131,-454.088,-454.569,-454.809,-454.407,-455.954,-454.850,-454.725,-454.737,0.166,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.647,PASS,1228.263,2.468,1892.343,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,5.000,PASS,
21, 1,43,1, 1,1,-410.389,-488.900,-487.588,-486.686,-487.177,-487.159,-485.679,-487.570,-488.098,-489.305,-487.607,-486.579,0.116,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.647,PASS,1234.674,2.437,1930.500,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
22, 0,45,0, 1,1,-403.422,-476.215,-476.713,-476.304,-477.409,-477.382,-479.111,-477.075,-479.404,-478.120,-478.442,-476.436,-0.095,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.618,PASS,1230.255,2.472,1934.937,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,5.000,PASS,
22, 1,45,1, 1,1,-391.994,-462.442,-461.778,-464.812,-464.723,-464.730,-463.493,-464.781,-465.018,-464.232,-464.613,-463.619,0.254,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.667,PASS,1233.634,2.483,1933.557,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
23, 0,47,0, 1,1,-389.915,-458.844,-458.494,-461.107,-461.916,-460.510,-460.812,-460.618,-461.168,-459.791,-460.181,-461.228,0.416,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.657,PASS,1229.128,2.499,1936.241,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,5.000,PASS,
23, 1,47,1, 1,1,-397.696,-476.926,-475.626,-474.731,-474.912,-474.595,-472.836,-473.290,-475.411,-475.000,-474.607,-473.220,0.055,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.495,PASS,1222.570,2.427,1927.832,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
24, 0,49,0, 1,1,-399.020,-469.996,-470.583,-471.799,-470.501,-470.515,-473.218,-472.106,-473.570,-470.078,-471.827,-470.257,0.116,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.592,PASS,1232.812,2.501,1924.223,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,5.000,PASS,
24, 1,49,1, 1,1,-393.169,-463.573,-462.126,-465.427,-465.425,-465.761,-465.195,-466.433,-465.823,-466.628,-465.251,-462.832,0.094,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.605,PASS,1232.293,2.462,1900.963,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
25, 0,51,0, 1,1,-388.774,-455.253,-455.540,-457.593,-457.906,-458.041,-458.925,-458.172,-460.201,-459.452,-459.370,-457.467,0.146,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.659,PASS,1230.769,2.497,1903.705,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,4.999,PASS,
25, 1,51,1, 1,1,-403.603,-477.986,-477.197,-477.591,-478.311,-478.673,-478.633,-479.466,-479.001,-479.720,-480.292,-477.421,0.100,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.606,PASS,1230.163,2.441,1918.402,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
26, 0,53,0, 1,1,-393.816,-467.086,-467.577,-466.270,-465.653,-466.708,-468.557,-467.150,-468.179,-465.848,-467.096,-466.038,0.091,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.719,PASS,1234.328,2.483,1906.939,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,5.000,PASS,
26, 1,53,1, 1,1,-396.445,-467.095,-467.441,-469.760,-469.264,-470.107,-469.356,-470.347,-470.510,-471.482,-468.769,-467.757,-0.100,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.673,PASS,1230.814,2.460,1900.815,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
27, 1,55,1, 1,1,-412.180,-494.984,-494.321,-490.180,-489.383,-490.573,-491.094,-491.865,-492.175,-490.937,-491.360,-488.634,-0.019,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.615,PASS,1231.040,2.467,1929.775,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,4.999,PASS,
28, 0,57,0, 1,1,-400.677,-476.568,-479.533,-476.565,-475.540,-476.737,-476.757,-478.752,-476.997,-476.169,-477.131,-476.771,0.197,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.532,PASS,1228.889,2.464,1950.317,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,5.000,PASS,
28, 1,57,1, 1,1,-394.372,-466.513,-466.166,-466.466,-465.272,-465.532,-466.334,-467.995,-467.249,-467.730,-467.240,-466.589,0.111,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.620,PASS,1229.900,2.464,1931.301,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
29, 0,59,0, 1,1,-382.458,-454.819,-456.275,-453.178,-453.015,-452.348,-454.938,-454.048,-454.353,-454.039,-453.690,-452.122,0.028,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.647,PASS,1230.118,2.446,1901.111,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,4.999,PASS,
29, 1,59,1, 1,1,-409.019,-486.232,-485.477,-485.075,-485.802,-484.270,-486.337,-487.556,-487.316,-486.966,-487.315,-485.101,-0.242,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.590,PASS,1231.704,2.491,1932.830,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
30, 1,61,1, 1,1,-401.044,-473.447,-473.367,-475.098,-475.518,-475.383,-474.624,-477.352,-474.977,-475.458,-475.063,-473.940,0.053,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.605,PASS,1230.376,2.463,1940.820,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
31, 0,63,0, 1,1,-398.729,-474.140,-475.225,-473.632,-475.130,-474.030,-475.625,-473.816,-476.587,-474.190,-475.295,-473.626,0.007,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.567,PASS,1229.428,2.494,1930.004,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,4.999,PASS,
32, 0,65,0, 1,1,-397.822,-481.223,-475.473,-473.584,-473.791,-475.185,-472.951,-474.758,-474.924,-473.923,-474.412,-473.454,0.112,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.521,PASS,1235.493,2.476,1957.196,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,4.999,PASS,
32, 1,65,1, 1,1,-398.747,-474.092,-473.826,-473.010,-474.873,-474.338,-474.047,-473.814,-474.010,-474.379,-474.416,-474.527,0.391,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.547,PASS,1230.363,2.429,1950.161,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
33, 0,67,0, 1,1,-390.087,-469.395,-466.155,-461.965,-462.597,-464.249,-464.350,-463.194,-464.223,-464.703,-464.736,-463.380,0.359,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.577,PASS,1230.919,2.467,1932.027,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,4.999,PASS,
33, 1,67,1, 1,1,-415.422,-496.139,-494.995,-495.142,-495.331,-496.131,-494.331,-495.837,-496.671,-496.975,-496.144,-495.952,0.175,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.514,PASS,1231.015,2.472,1944.182,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
